source,target
ರುಧಿರ ರಕ್ತ ನೆತ್ತರು ಸಲ್ಹು ಸೇರು,ರುಧಿರ -> ಕೆಂಪು ಬಣ್ಣ ರಕ್ತ; ರಕ್ತ -> ಕೆಂಪಾದ ನೆತ್ತರು ಅನುರಾಗವುಳ್ಳವನು; ನೆತ್ತರು -> ಲೆತ್ತ ಪಗಡೆಯಾಟ
ಸಾಯಕ ಬಾಣ ಸೆಂತರ್ನೆಣ ಭೋಜನ,ಸಾಯಕ -> ಬಾಣ; ಬಾಣ -> ಶರ ಅಸ್ತ್ರ ನೀಲಿ ಗೋರಟೆ; ಭೋಜನ -> ಊಟ ಆಹಾರ
ಧಾಮ ಪರ್ವತಸಾರ್ವಭೌಮ ಸೌಂದರ ದಿವ್ಯ,ಧಾಮ -> ಮನೆ ದೇಹ ಕಾಂತಿ; ಸೌಂದರ -> ಚೆಲುವ; ದಿವ್ಯ -> ಸ್ವರ್ಗದ ದಿಬ್ಯ ದೈವ ಆರೋಪವನ್ನು ಸಾಬೀತುಮಾಡಲು ಆಚರಿಸುವ ವಿವಿಧ ಬಗೆಯ ಪರೀಕ್ಷೆಗಳು
ನಟ್ಟು ಕೂಡುವ ಲತಾಂಗಿಯ ಸೋಂಕು ಪುಳಕವಳ,ಕೂಡುವ -> ಒಂದಾಗು ಸಮ್ಮೇಳ ಸಾಧ್ಯವಾಗು ಸಂಭೋಗಿಸು ಸೇರಿಸು; ಸೋಂಕು -> ಮುಟ್ಟು ಸ್ಪರ್ಶ ಮೆಟ್ಟಿಕೊ; ಪುಳಕವಳ -> ರೋಮಾಂಚನ
ವಾರಿನಿಧಿ ಬಾವಿ ಜಂಬೂದ್ವೀಪವೇ ವಾಟ,ಬಾವಿ -> ವಾಪಿ ನೀರಿಗಾಗಿ ತೋಡಿದ ಗುಂಡಿ; ಜಂಬೂದ್ವೀಪವೇ -> ಜಂಬೂ ಪ್ಲಕ್ಷ್ಮ ಯ ಶಾಲ್ಮಲೀ ಕುಶ ಕ್ರೌಂಚ ಶಾಕ ಪುಷ್ಕರ ಎಂಬ ಸಪ್ತದ್ವೀಪಗಳಲ್ಲಿ ಒಂದು ಜಂಬೂದ್ವೀಪದಲ್ಲಿ ಭರತವರ್ಷ ಹೈಮವತವರ್ಷ ಹರಿವರ್ಷ ವಿದೇಹವರ್ಷ ರಮ್ಯಕವರ್ಷ ಹೈರಣ್ಯವತವರ್ಷ ಐರಾವತವರ್ಷ ಎಂಬ ಏಳು ಭಾಗಗಳು
ಬಿಗಿ ದಟ್ಟಿ ಣಗಳಿಂದೆ ಬಜ್ಜರದ ಸಿಯ್ಯದರ,ಬಿಗಿ -> ಕಟ್ಟಿಹಾಕು ಅಳವಡಿಸು ಗಾಢವಾಗು ಭದ್ರತೆ; ದಟ್ಟಿ -> ಒತ್ತಾದ; ಬಜ್ಜರದ -> ನವರತ್ನಗಳಲ್ಲಿ ಒಂದು
ನೆರವಿಯಿಂ ಬ್ರಹ್ಮಾಂಡ ಕರ್ತ್ನೃಗಳ ಗಡಣದಿಂ,ನೆರವಿಯಿಂ -> ಗುಂಪು ರಾಶಿ; ಬ್ರಹ್ಮಾಂಡ -> ವಿಶ್ವ
ಸೆಳೆದು ದಿಕ್ಕರಿಗಳಂ ಬೀಜ? ತಿಐನೆ ತಿರುಪಿ,ಸೆಳೆದು -> ಎಳೆ ಆಕರ್ಷಿಸು ನಡುಗು ಬೆತ್ತ ರೆಂಬೆ; ದಿಕ್ಕರಿಗಳಂ -> ದಿಗ್ಗಜ; ಬೀಜ -> ದಾಳಿಂಬೆ ಹಣ್ಣಿನ ಕಾಳು; ತಿರುಪಿ -> ಬಿಲ್ಲಿನ ಹಗ್ಗ (ಶ್ರೀ)ಶ್ರೇಷ್ಠ
ದೇವ ಮುನ್ನಂ ಶಿವನ ಪುಷ್ಪ ಮಂ ವಾಸಿಸಿದೊ,ದೇವ -> ದೇವತೆ ಲೋಕಾತೀತ ದೇವತೆ; ಮುನ್ನಂ -> ಮುಂಚೆ ಮೊದಲು ಹಿಂದೆ; ಪುಷ್ಪ -> ಹೂ
ಭಾಗೀರಥೀ ಗಂಗೆ ಪಿಡಿದ ಬಿಲ್ಲಾಳು! ಭೂ,ಗಂಗೆ -> ಗಂಗಾ ನದಿ; ಪಿಡಿದ -> ಕೈಯಲ್ಲಿ ಹಿಡಿದುಕೊ ತೆಗದುಕೊ ಮುಷ್ಟಿ ಮೊದಲುಮಾಡು ಹೆಣ್ಣಾನೆ; ಬಿಲ್ಲಾಳು -> ಭಿಲ್ಲ ಬೇಡ
ಕೇತಕಿಯ ಗಟೂಗಳೇ ಕಕ್ಕುದಟಃ ತೆನೆಯೆ ತೆನೆ,ಕೇತಕಿಯ -> ಕೇದಗೆ ಹೂ; ತೆನೆಯೆ -> ಧಾನ್ಯದ ತೆಂಡೆ ಕಣಿಶ; ತೆನೆ -> ಧಾನ್ಯದ ತೆಂಡೆ ಕಣಿಶ
ಮೇಳಿಸಿದ ದಸಿ ರಿವುವ ಸುಡುವ ಬಿಸಿ ಬಿರಿದು!ಯಿಾಃ,ದಸಿ -> ತಿವಿಗೋಲು ಶೂಲ; ಸುಡುವ -> ದಹಿಸು; ಬಿಸಿ -> ಶಾಖವುಳ್ಳದ್ದು; ಬಿರಿದು -> ಸೀಳು ಅರಳು
ದೇವ ಗಿರಿಜಾ ನಿರೀಕ್ಷಣ ನಿರ್ಮಳಾಪಾಂಗ,ದೇವ -> ದೇವತೆ ಲೋಕಾತೀತ ದೇವತೆ; ಗಿರಿಜಾ -> ಬೆಟ್ಟ ನುಂಗುವುದು; ನಿರೀಕ್ಷಣ -> ದೃಷ್ಟಿ
ಪರಮಪ್ರಸಾದಮಂ ಭೋಗಿಸುತ ತಾಂಬೂಲ,ಭೋಗಿಸುತ -> ಅನುಭವಿಸು; ತಾಂಬೂಲ -> ಅಡಕೆ ವೀಳೆಯ
ಎಂದ ರಾಯನ ನುಡಿಯ ಕೇಳ್ದು ಗುಣವತಿ ಮಹಾ,ನುಡಿಯ -> ಮಾತಾಡು ಮಾತು; ಕೇಳ್ದು -> ಕೇಳು ಆಲಿಸು ಗಮನಿಸು ಪಾಲಿಸು ಪ್ರಶ್ನಿಸು; ಗುಣವತಿ -> ಸದ್ಗುಣಗಳಿಂದ ಕೂಡಿರುವವಳು
ಮಿಗೆ ಹಿಡಿತವಾ ನಡುಕಮುಂ ಬಡತನದ ಭಂಗ,ಮಿಗೆ -> ಅಧಿಕವಾಗಿ; ನಡುಕಮುಂ -> ಕಂಪನ; ಬಡತನದ -> ಕೃಶತೆ ದಾರಿದ್ರ್ಯ; ಭಂಗ -> ಮುರಿಯುವುದು ಸೋಲು ಮಾನಹಾನಿ ಅಲೆ ಚಲನೆ
ಕಣಕ ಗೊರಲನಾಣತಿಯೆ ಮುನಿ ಗುಣವತಿಯ ಪೊಡೆಯ,ಮುನಿ -> ಕೋಪಿಸಿಕೊ ತಪಸ್ವಿ ಸವಣ ಸಿದ್ಧ; ಗುಣವತಿಯ -> ಸದ್ಗುಣಗಳಿಂದ ಕೂಡಿರುವವಳು; ಪೊಡೆಯ -> ಏಟುಕೊಡು ಹೊಟ್ಟೆ ತೆನೆ
ತಲೆಯೆತ್ತಿ ನೋಡಿ ಕೋಪದೊಳು ಗದ್ದುಗೆವೊಯ್ದ,ನೋಡಿ -> ಕಾಣು ಪರೀಕ್ಷೆಮಾಡು; ಗದ್ದುಗೆವೊಯ್ದ -> ಕೋಪದಿಂದ ಕುಳಿತ ಪೀಠವನ್ನು ಹೊಡೆ
ಸನ್ನಹಿತ ಸಾಹಿತ್ಯ ಸಂಗೀತ ಭರತವೈ,ಸನ್ನಹಿತ -> ಅಲಂಕಾರಗೊಂಡ; ಸಂಗೀತ -> ಹಾಡಲ್ಪಟ್ಟ
ಅರುಭಟಿಯಿಂ ನೆರೆದ ಚತುರಂಗ ಸೇನೆಯಿಂ,ನೆರೆದ -> ಸೇರು ಸಂಭೋಗಿಸು ಗುಂಪಾಗು ಸಿಗು ಪಕ್ಕ; ಚತುರಂಗ -> ನಾಲ್ಕು ಅಂಗಗಳನ್ನುಳ್ಲದ್ದು ಆನೆ ಕುದುರೆ ರಥ ಪದಾತಿಗಳಿಂದ ಕೂಡಿದ ಸೈನ್ಯ ಚದುರಂಗದ ಆಟ; ಸೇನೆಯಿಂ -> ಸೈನ್ಯ
ದಂ ಗೆಲ್ಲು ಕೋಳಾಹಳಂ ಮಾಡುತಿರ್ದನಾ ರಾಯ ಪರಿಜನ ಸಹಾಯ,ಗೆಲ್ಲು -> ಗೆಲವು; ಕೋಳಾಹಳಂ -> ಗಲಭೆ ಗದ್ದಲ ಕ್ಷೋಭೆ; ರಾಯ -> ರಾಜ; ಪರಿಜನ -> ಸೇವಕಜನ; ಸಹಾಯ -> ಜೊತೆಗಾರ
ಮಂಡಲಾಧಿಸ ಕುರಂಗನ ಬಿಲ್ಲ ಬಲ್ಲಹೆರ,ಕುರಂಗನ -> ಜಿಂಕೆ ಚಿಗರೆ; ಬಿಲ್ಲ -> ಭಿಲ್ಲ ಬೇಡ; ಬಲ್ಲಹೆರ -> ಯಜಮಾನ ಶೂರ
ರ್ಮಲ ಶರಣ ಸೇವೆಯಿರುಳೆ ಪುರುಷ ಕೇಳಿಯೆ,ಶರಣ -> ಆಶ್ರಯ; ಪುರುಷ -> ಮನುಷ್ಯ ಗಂಡತ್ರಿಮೂರ್ತಿಗಳಲ್ಲಿ ಪ್ರತಿಯೊಬ್ಬ; ಕೇಳಿಯೆ -> ಆಟ ವಿನೋದ
ಇದು ಸಕಲ ಭಕ್ತಪದಪದ್ಮ ಮಧುಕರ ಪುಣ್ಯ,ಸಕಲ -> ಸಮಗ್ರ; ಮಧುಕರ -> ದುಂಬಿ; ಪುಣ್ಯ -> ಸುಂದರವಾದ ಪವಿತ್ರವಾದ
ಸೊನ್ನೆಮಣಿಗೀಲಣದ ಪೆಂಡೆಯದ ಮಿಗೆ ಚೆಲ್ವ,ಪೆಂಡೆಯದ -> ಕಾಲಂದುಗೆ; ಮಿಗೆ -> ಅಧಿಕವಾಗಿ; ಚೆಲ್ವ -> ಚೆಲುವ
ತಾಳ್ಹು ಸಚಿವಾಧೀಶ ವಿತರಣ ಗುಣಾಢ್ಯನಂ,ತಾಳ್ಹು -> ಧರಿಸು ಹೊಂದು ಸಹಿಸು ಗಂಟಲು; ವಿತರಣ -> ದಾಟುವುದು ದಾನ ಔದಾರ್ಯ; ಗುಣಾಢ್ಯನಂ -> ಸದ್ಗುಣಗಳುಳ್ಳವನು
ರಲ್ವ ಚಂಪಕ ಕುಸುಮದಿಂ ನಾಡೆ ಸುರರಮರ್ಜ,ಚಂಪಕ -> ಸಂಪಿಗೆ ಕೆಂಬಣ್ಣ; ಕುಸುಮದಿಂ -> ಹೂವು ಎಸಳು ರಜಸ್ಸು; ನಾಡೆ -> ಅತಿಶಯವಾಗಿ
ಡಾಳೆದಿಂ ಕೀಲಿಸಿದ ಮಾಳ ಯಿಂದರರೆ ಭೂ,ಡಾಳೆದಿಂ -> ಗಯ್ಯಾಳಿ; ಕೀಲಿಸಿದ -> ಕ್ಷುದ್ರನಾದವನು; ಮಾಳ -> ಬಯಲು
ಯಮಲ ಪಾದಾಂಬುಜಕ್ಕೆ ಅಗಿ ದಂಪತಿಗಳಾ,ಯಮಲ -> ಅವಳಿ ಜವಳಿ ನಕುಲ ಸಹದೇವ; ಅಗಿ -> ಹೆದರು ಕುಗ್ಗು ಹಲ್ಲಿನಿಂದಅರೆ ಅಲುಗಾಡು ನಡುಕ; ದಂಪತಿಗಳಾ -> ಗಂಡಹೆಂಡಿರು
ಮಿಗೆ ಕೊರಲ್‌ ಕುಗ್ಗಿ ಸುತೆ ಹಲ್ಲ ಹಳ್‌ಗಳು ಮುಂದೆ,ಮಿಗೆ -> ಅಧಿಕವಾಗಿ; ಕೊರಲ್ -> ಕೊರಳು ಗ್ರೀವ ಕಂಠ ಧ್ವನಿ ಮಾತು ನುಡಿ; ಸುತೆ -> ಮಗಳು; ಮುಂದೆ -> ಮುಂದುಗಡೆಯಲ್ಲಿ ಮುಂಚಿತವಾಗಿ
ಧರೆಯಖಿಳ ಭಂಡಾರ ಪುರಜನಂ ಪರಿಜನಂ,ಭಂಡಾರ -> ಭಾಂಡಾರ ಖಜಾನೆ; ಪುರಜನಂ -> ನಾಗರಿಕರು; ಪರಿಜನಂ -> ಸೇವಕಜನ
ಸಾತಿಶಯದಿಂ ಮಿಸುನಿ ಕೆಮ್ಮಣಿಯ ಮಳೆಗಳುವ,ಸಾತಿಶಯದಿಂ -> ಅತಿಶಯದಿಂದ ಕೂಡಿದ; ಮಿಸುನಿ -> ಚಿನ್ನ
ಓರಂತೆ ಬೆಳ್ಳಿವೆಟ್ಟಿನ ಬೆಳಗನಾ ಪುಣ್ಯ,ಬೆಳ್ಳಿವೆಟ್ಟಿನ -> ಬೆಳ್ಳಿಯ ಬೆಟ್ಟ; ಪುಣ್ಯ -> ಸುಂದರವಾದ ಪವಿತ್ರವಾದ
ರಸನಾಗಿ ವನದುರ್ಗ ಗಿರಿದುರ್ಗ ಜಲದ್ದಾರ್ಗ,ವನದುರ್ಗ -> ಕಾಡಿನ ಮಧ್ಯದಲ್ಲಿರುವ ಕೋಟೆ; ಗಿರಿದುರ್ಗ -> ಬೆಟ್ಟದ ಮೇಲಿನ ಕೋಟೆ
ಲಲನೆಯರ ನಿಡುಜಡೆಗೆ ಪಡಿಯೆನಿಸಿಕೊಂಡು ಭುಜ .,ಲಲನೆಯರ -> ಹೆಂಗಸು; ನಿಡುಜಡೆಗೆ -> ನೀಳ ಜಡೆ ನೀಳ ಜಟೆ; ಭುಜ -> ತೋಳು
ವಿವರ ನುಡಿಗಳ ಹದಿರು ಕಣ್ಣ ಚುಚ್ಚುವ ಕದಿರು,ವಿವರ -> ಬಿರುಕು ಬಿಲ ತೂತು; ನುಡಿಗಳ -> ಮಾತಾಡು ಮಾತು; ಚುಚ್ಚುವ -> ಇರಿ ಇರಿತ
ಗಾಡಿಕಾರ್ತಿಯರ ಸಂಭ್ರಮದಿಂ ದಲರಮನೆಯ ಪೊಕ್ಕು ಮಜ್ಜ ನನನೆಸಗಿ,ಗಾಡಿಕಾರ್ತಿಯರ -> ಸೊಗಸುಗಾತಿ; ಸಂಭ್ರಮದಿಂ -> ಸಡಗರ ತ್ವರೆ ಸುತ್ತಾಡುವಿಕೆ; ಪೊಕ್ಕು -> ಹೊಕ್ಕು ನೆಯ್ಗೆಯ ಅಡ್ಡ ಎಳೆ; ಮಜ್ಜ -> ಮೂಳೆಯ ಸಾರ
ನಂದದಿಂ ಕುಳ್ಳಿರಿಸುತಂ ಮುಕ್ತಿ ಸೋಪಾನ,ಕುಳ್ಳಿರಿಸುತಂ -> ಕುಳಿತುಕೊಳ್ಳುವಂತೆ ಮಾಡು; ಮುಕ್ತಿ -> ಬಿಡುಗಡೆ ಮೋಕ್ಷ; ಸೋಪಾನ -> ಮೆಟ್ಟಿಲು
ನಲ್ಲ ಕೆಯಣುಗಗಿನಿಸಿಂ ಮುನ್ನ ಬಜ್ಜರದ,ನಲ್ಲ -> ಪ್ರಿಯಕರ ಒಳ್ಳೆಯ; ಮುನ್ನ -> ಮುಂಚೆ ಮೊದಲು ಹಿಂದೆ; ಬಜ್ಜರದ -> ನವರತ್ನಗಳಲ್ಲಿ ಒಂದು
ಮೂಕೊಅತಿ ವಾಣಿ ಬಂದಿಡೆ ಮುಹೂರ್ತವನೆ ತಲೆ,ವಾಣಿ -> ನುಡಿ ಸರಸ್ವತಿ; ಬಂದಿಡೆ -> ಸೆರೆ ಸೆರೆಯಾಳು; ಮುಹೂರ್ತವನೆ -> ಶುಭಗಳಿಗೆ ಎರಡು ಗಳಿಗೆಯ ಅವಧಿ; ತಲೆ -> ಶಿರಸ್ಸು
ನೆಣ? ಯೆ ವನದುರ್ಗಮಂ ಸುಟ್ಟುರುಪಿ ಗಿರಿದುರ್ಗ,ನೆಣ -> ಕೊಬ್ಬು; ವನದುರ್ಗಮಂ -> ಕಾಡಿನ ಮಧ್ಯದಲ್ಲಿರುವ ಕೋಟೆ; ಗಿರಿದುರ್ಗ -> ಬೆಟ್ಟದ ಮೇಲಿನ ಕೋಟೆ
ಕಿಡಿಗಳಂ ಕರೆವ ಬಲ್ಲಲ್ಲ ಹ ಮಿಗೆ ಕುಮುದ,ಕಿಡಿಗಳಂ -> ಬೆಂಕಿಯ ಚೂರು; ಮಿಗೆ -> ಅಧಿಕವಾಗಿ; ಕುಮುದ -> ಬಿಳಿಯ ನೈದಿಲೆ ದಿಗ್ಗಜಗಳಲ್ಲಿ ಒಂದು ಜೈನ ಕಾಲಪ್ರಮಾಣದ ಒಂದು ಲೆಕ್ಕ
ಬಿಗಿದ ಹಾಸಂ ತೆಗೆದು ಕುನ್ನಿಗಳ ಬಿಡು ಮೆಳೆಯ,ಬಿಗಿದ -> ಕಟ್ಟಿಹಾಕು ಅಳವಡಿಸು ಗಾಢವಾಗು ಭದ್ರತೆ; ತೆಗೆದು -> ಹೊರಗೆ ತಾ; ಕುನ್ನಿಗಳ -> ನಾಯಿ ಯಾವುದೇ ಪ್ರಾಣಿಯ ಮರಿ; ಬಿಡು -> ಬಿಚ್ಚು ತ್ಯಜಿಸು ಹೂಹಣ್ಣು ಮುಂತಾದವು ಹುಟ್ಟಿಕೊ; ಮೆಳೆಯ -> ಪೊದರು
ದಂಡನಾಯಕ ಮಕುಟವರ್ಥನರ ಮನ್ನೆಯರ,ದಂಡನಾಯಕ -> ಸೇನಾಧಿಪತಿ; ಮನ್ನೆಯರ -> ಮಾಂಡಳಿಕ ಮುಖಂಡ
ಗೊಂದಣದಿ ವೈಭವದಿ ತೆರಳಿ ವಲ್ಮೀಕಪುರ,ಗೊಂದಣದಿ -> ಗುಂಪು; ತೆರಳಿ -> ರೇಷ್ಮೆಹುಳು; ವಲ್ಮೀಕಪುರ -> ಹುತ್ತ
ಅಕ್ಕಜದ ಕಾವೇರಿಯಂ ನಾಡೆ ನೋಡಿಯದ,ಅಕ್ಕಜದ -> ಬೆರಗು ವಿಸ್ಮಯ ಪ್ರೀತಿ; ನಾಡೆ -> ಅತಿಶಯವಾಗಿ; ನೋಡಿಯದ -> ಕಾಣು ಪರೀಕ್ಷೆಮಾಡು
ನಳನಡಲು ಢಾಳಯಿಪ ಚಾಮರ ನಿಕಾಯದಿಂ,ಚಾಮರ -> ಚಮರ; ನಿಕಾಯದಿಂ -> ಸಮೂಹ
ಸೊಡೆಯಾಳ್ಗೆಳಿಂ ಜೋಡು ಮುಂದಲೆಯ ಗಂಟಿ ನಾ,ಜೋಡು -> ಜೊತೆ ಸಮಾನ ಅಂಗರಕ್ಷೆ; ಮುಂದಲೆಯ -> ತಲೆಯ ಮುಂಭಾಗ ಮುಂಗೂದಲು; ಗಂಟಿ -> ತೊಂಡುದನ
ಕಾಲ್ಲಣ್ಣ ತೆಗೆ ಎಂದು ಚೀಲ ಮೂದಲಿಸುತಿಹ,ತೆಗೆ -> ಹೊರಗೆ ತಾ; ಚೀಲ -> ಚೀರ ಬಟ್ಟೆ ಬಟ್ಟೆಯ ಕೋಶ; ಮೂದಲಿಸುತಿಹ -> ಹೀಯಾಳಿಸು
ಆ ರುಚಿರ ಸೌಂದರಂ ಮತ್ತೆ ಬಿನ್ನನಿಸಿದಂ,ರುಚಿರ -> ಹೊಳೆಯುವ ಸವಿಯಾದ; ಸೌಂದರಂ -> ಚೆಲುವ; ಮತ್ತೆ -> ಆನಂತರ ಪುನಃ
ಚಿತ್ತಜಹರಂ ಮುನ್ಸಿನಂತೆ ರಾಜಿಸ ಪುಷ್ಪ,ಚಿತ್ತಜಹರಂ -> ಮನ್ಮಥ ಬಾಹುಬಲಿಯ ಅನೇಕ ಹೆಸರುಗಳಲ್ಲಿ ಒಂದು; ರಾಜಿಸ -> ಗುಂಪು ಸಾಲು; ಪುಷ್ಪ -> ಹೂ
ಸೇನೆಯಿರುಳೆ ಪುರುಷ ಕೇಳಿಯೆ,ಪುರುಷ -> ಮನುಷ್ಯ ಗಂಡತ್ರಿಮೂರ್ತಿಗಳಲ್ಲಿ ಪ್ರತಿಯೊಬ್ಬ; ಕೇಳಿಯೆ -> ಆಟ ವಿನೋದ
ಸೇವೆಯಿರುಳೇ ಪುರುಷ ಕೇಳಿಯೇ,ಪುರುಷ -> ಮನುಷ್ಯ ಗಂಡತ್ರಿಮೂರ್ತಿಗಳಲ್ಲಿ ಪ್ರತಿಯೊಬ್ಬ; ಕೇಳಿಯೇ -> ಆಟ ವಿನೋದ
ತಿರುನಾರಾಯಣರ ದಿವ್ಯಾಂಗಗಳ ಸಮುದಾಯ,ದಿವ್ಯಾಂಗಗಳ -> ದಿವ್ಯತನು; ಸಮುದಾಯ -> ಮೊತ್ತ
"ಗುಬ್ಬಿ ಕರ್ಬಕ್ಕಿ ಬೆಳ್ವಕ್ಕಿಗಳ* ಮೊದಲಾದ ಸಕ್ಕಿಗಳಂ, ನೀರ್ವೇಂಟಿಗಾ",ಗುಬ್ಬಿ -> ಗುಬ್ಬಚ್ಚಿ; ಬೆಳ್ವಕ್ಕಿಗಳ -> ಬಿಳಿಯ ಹಕ್ಕಿ ಬಲಾಕ; ಸಕ್ಕಿಗಳಂ -> ಸಾಕ್ಷಿ
"ಯುಂ ಮೆಯ್ಸಿರಿನಡೆದಿರ್ಹಂ. ಬೆಟ್ಟಿದ ಚಾಮರಾಜ, ದೇವರಾಜ, ಚೆನ್ನ",ಬೆಟ್ಟಿದ -> ಕಠಿಣ ಕ್ರೂರ; ಚಾಮರಾಜ -> ಚಮರ; ದೇವರಾಜ -> ದೇವೇಂದ್ರ; ಚೆನ್ನ -> ಶೂರ
ಬೆಳೆ ದಯೆಯ ಸೊಂಪು ದಾಕ್ಷಿಣ್ಯದ ಪೆಂಪು ನಯದ ಕೂರ್ಪ್ರು ನನ್ನಿಯಾ,ಬೆಳೆ -> ಮನುಷ್ಯ ಪ್ರಾಣಿ ಸಸ್ಯಗಳ ವೃದ್ಧಿ ಫಸಲು ನೀಡು; ಸೊಂಪು -> ಸೊಬಗು; ದಾಕ್ಷಿಣ್ಯದ -> ಅನುಕಂಪ; ಪೆಂಪು -> ಹೆಚ್ಚಿಕೆ ಕೀರ್ತಿ; ಕೂರ್ಪ್ರು -> ಪ್ರೀತಿಸುವವನು; ನನ್ನಿಯಾ -> ಸತ್ಯ
ದಾನದ ಪೂಣೈೆ ಧರ್ಮದ ಕಾಣ್ಣೆ ತಿಳಿವಿನ ಮಚ್ಚು ಧೀರತೆಯ ಸೆಚು,ಧರ್ಮದ -> ಧರ್ಮವಂತ; ತಿಳಿವಿನ -> ಬಗ್ಗಡ ಹೋಗಿ ಶುದ್ಧವಾಗು ನೈರ್ಮಲ್ಯ; ಮಚ್ಚು -> ಅತಿ ಪರಿಚಯವಾಗು; ಧೀರತೆಯ -> ಧೈರ್ಯ
"ದ್ರನಂ, ಗಿರಿಜೆ ಶಂಕರನಂ, ಸಿರಿಯರಸಿ ನಾರಾಯಣನಂ ಸಾರ್ದಂತೆ",ಗಿರಿಜೆ -> ಗಿರಿಜಾತೆ; ಸಿರಿಯರಸಿ -> ವಿಷ್ಣು; ನಾರಾಯಣನಂ -> ಕೃಷ್ಣ ಒಂಬತ್ತು ಮಂದಿ ವಾಸುದೇವರಲ್ಲಿ ಒಬ್ಬ
ನಾಲ್ಕೊಗಂ ಮಾದೇವಂ ಮೊದಲಾದ ಬಾಂಬಟ್ಟೆಗರ ದಿಟ್ಟಿಗಂ ಪರಮ,ಮಾದೇವಂ -> ಮಹಾದೇವ ಈಶ್ವರ; ಬಾಂಬಟ್ಟೆಗರ -> ಬಾನ್ ಬಟ್ಟೆ ಆಕಾಶ ಮಾರ್ಗ; ದಿಟ್ಟಿಗಂ -> ದೃಷ್ಟಿ ಕಣ್ಣು ನೋಟ; ಪರಮ -> ಉತ್ಕೃಷ್ಟ
ಮಂತ ಮಂತು ಮನ್ನೆಯ ಮಂಡಳಿಕರಂ ಭಂಡಾರಿಕರಂ ಸಜ್ಜೆನಳರಂ,ಮಂತ -> ಮಂಥ ಕಡೆಗೋಲು; ಮಂತು -> ಮಂತ್ರಿ ತಪ್ಪು ಕಡೆಗೋಲು; ಮನ್ನೆಯ -> ಮಾಂಡಳಿಕ ಮುಖಂಡ; ಮಂಡಳಿಕರಂ -> ಸಾಮಂತ
ಅಲ್ಲಿ ನೆಟ್ಟನೆ ಬೆಳೆದು ಬಾಂಬಟ್ಟೆಯಂ ಕಟ್ಟ ಮುಡಿಯೊಳ್ತೇಸ,ನೆಟ್ಟನೆ -> ನೇರವಾಗಿ; ಬೆಳೆದು -> ಮನುಷ್ಯ ಪ್ರಾಣಿ ಸಸ್ಯಗಳ ವೃದ್ಧಿ ಫಸಲು ನೀಡು; ಬಾಂಬಟ್ಟೆಯಂ -> ಬಾನ್ ಬಟ್ಟೆ ಆಕಾಶ ಮಾರ್ಗ
ಪೂಣ್ಣ ಯತಿರಾಜಂಗೆ ಬೆಂಬಲಮಾಗಿ ವಿಷ್ಟಕ್ಸೇನರ ಸೇನೆ ಸನ್ನಿದಮಾ,ಪೂಣ್ಣ -> ಪ್ರತಿಜ್ಞೆ ಮಾಡು ಪ್ರತಿಜ್ಞೆ ಹೂಳು; ಯತಿರಾಜಂಗೆ -> ಮುನಿಶ್ರೇಷ್ಠ; ಸೇನೆ -> ಸೈನ್ಯ; ಸನ್ನಿದಮಾ -> ಸನ್ನಿಹಿತ ಸಮೀಪ
"ಪಸರಿಸಿದಂತೆಯುಂ ತಿಂತಿಣಿಸಿ, ತಮ್ಮು ಬಗೆಗೊಂಡ ಬಿನ್ನಣದ ಬೆಳಗು",ತಿಂತಿಣಿಸಿ -> ಸಮೂಹ ಗುಂಪು; ತಮ್ಮು -> ಕಿರಿಯ ಸಹೋದರ ಸ್ವಂತದ; ಬಿನ್ನಣದ -> ಚಾತುರ್ಯ; ಬೆಳಗು -> ಪ್ರಕಾಶಿಸು ದೀಪ ಹೊತ್ತಿಸು ಮೆರುಗುಗೊಳಿಸು ಪ್ರಕಾಶ ಹಗಲು
"ದನದ ಪಸರಮುಂ, ಗೆಲ್ಲದ ಗರುಡಿಯುಂ, ಚದುರ ಜಚೌಕಿಯುಂ,",ಗೆಲ್ಲದ -> ಗೆಲವು; ಗರುಡಿಯುಂ -> ಶಸ್ತ್ರ ವಿದ್ಯೆ ವ್ಯಾಯಾಮಶಾಲೆ; ಚದುರ -> ಬುದ್ಧಿವಂತ
ದೋಜುವಮರ್ಜಂ ಪೋಲ್ವ ಚೆಲ್ವ ನಾರಾಯಣರ ಮೆಯ್ಸಿರಿಯಂ ನಿಟ್ಟಿಸಿ,ಪೋಲ್ವ -> ಸಾದೃಶ್ಯ ಹೊಂದಿರು; ಚೆಲ್ವ -> ಚೆಲುವ; ನಾರಾಯಣರ -> ಕೃಷ್ಣ ಒಂಬತ್ತು ಮಂದಿ ವಾಸುದೇವರಲ್ಲಿ ಒಬ್ಬ; ಮೆಯ್ಸಿರಿಯಂ -> ದೇಹದ ಚೆಲುವು
