source,target
ಲಯಸಮಯ,ಲಯಕಾಲ
ಲಯಾಂತಕ,ಪ್ರಳಯಕಾಲದಂತೆ ವಿನಾಶಕಾರಕವಾದ ಪ್ರಳಯಕಾಲದ ಯಮ
ಲಲಿತಾಂಗ,ಸುಂದರ
ಲಾಳಾ,ಲಾಲಾ ಜೊಲ್ಲು
ಲಿಪಿವಿಧಾನ,ಬರೆಯುವ ಕ್ರಮ
ಲುಂಠಾಕ,ಕಳ್ಳ
ಲುಂಡಾಕ,ಕಳ್ಳ
ಲುಬ್ಧಕ,ಲೋಭಿ ಬೇಡ
ಲೇಶ್ಯಾಶುದ್ಧಿ,ಕರ್ಮಸಂಬಂಧೀ ಬಣ್ಣಗಳ ನಾಶ
ಲೋಕಾಂತರಿತ,ಬೇರೆ ಲೋಕಕ್ಕೆ ಹೋದವನು ಸತ್ತವನು
ಲೋಕಾಂತಿಕ,"ಸಾರಸ್ವತ, ಆದಿತ್ಯ, ವಹ್ನಿ, ಅರುಣ, ಗರ್ದತೋಯ, ತುಷಿತ, ಅವ್ಯಾಬಾಧ ಅರಿಷ್ಟ ಎಂಬ ಎಂಟು ಮಂದಿ"
ಲೋಕಾಂತಿಕದೇವ,"ಸಾರಸ್ವತ, ಆದಿತ್ಯ, ವಹ್ನಿ, ಅರುಣ, ಗರ್ದತೋಯ, ತುಷಿತ, ಅವ್ಯಾಬಾಧ ಅರಿಷ್ಟ ಎಂಬ ಎಂಟು ಮಂದಿ"
ಲೋಕಾಯತಿಕ,ನಾಸ್ತಿಕತೆ
ಲೋಹಖುರವಾಹ,ಲಾಳ ಕಟ್ಟಿದ ಕುದುರೆ
ಲೋಹಿತ,ರಕ್ತ ಕೆಂಪು ಬಣ್ಣದ
ವಂಶಚ್ಛೇದ,ವಂಶವನ್ನು ನಾಶಮಾಡುವುದು ಬಿದಿರನ್ನು ಸೀಳುವುದು
ವಕ್ರಭಣಿತಿ,ವ್ಯಂಗ್ಯವಾದ ಮಾತು
ವಕ್ಷಸ್ಥಲ,ಎದೆ
ವಟ,ಆಲದ ಮರ
ವದನರಸ,ಜೊಲ್ಲು
ವಧೆ,ಕೊಲೆ
ವನದಂತಿ,ವನಕರಿ
ವನನಾಗಾರಿ,ವನನಾಗ ಅರಿ ಕಾಡಾನೆಯ ಶತ್ರು ಸಿಂಹ
ವನನಿಧಿ,ಸಮುದ್ರ
ವನರುಗ್ಬಾಂಧವ,ಕಮಲದ ಮಿತ್ರ ಸೂರ್ಯ
ವನರುಹಭವ,ವನಜಜ ಬ್ರಹ್ಮ
ವನವಾರಣ,ಕಾಡಾನೆ
ವರಿಸು,ಬರಮಾಡು ಆಯ್ಕೆಮಾಡು
ವರ್ತಿ,ಇರುವ ದೀಪದ ಬತ್ತಿ ಬಟ್ಟೆಯ ಅಂಚು
ವರ್ಷಣ,ಮಳೆ
ವಲ್ಲಭ,ಪ್ರಿಯನಾದವನು
ವಸಂತಕ,ಮನ್ಮಥನ ಗೆಳೆಯ
ವಸಂತಮಾಸ,ವಸಂತಕಾಲ
ವಳಿತ್ರಯ,ಹೊಟ್ಟೆಯ ಮೇಲಿನ ಚರ್ಮದ ಮಡಿಕೆ
ವಾಕ್ಪರಿಣತ,ಮಾತಿನ ಚತುರ
ವಾಕ್ಪಾಟವ,ಮಾತಿನ ಚಾತುರ್ಯ
ವಾಕ್ಪ್ರೌಢಿ,ವಾಕ್ಪಾಟವ
ವಾಕ್ಯಾರ್ಥ,ತಾತ್ಪರ್ಯ ಚರ್ಚೆ
ವಾಗ್ವಧು,ನುಡಿದೇವಿ ಸರಸ್ವತಿ
ವಾಗ್ವನಿತೆ,ವಾಗ್ವಧು
ವಾಙ್ಮಯ,ಸಾಹಿತ್ಯ
ವಾತಾಯನ,ಗವಾಕ್ಷಿ
ವಾತಾಶನ,ಗಾಳಿಯನ್ನೇ ಆಹಾರವಾಗಿ ಉಳ್ಳದ್ದು ಹಾವು
ವಾತ್ಯಾ,ಬಿರುಗಾಳಿ
ವಾನೇಯ,ಕಾಡಿನ ವ್ಯಂತರ ದೇವತೆಗಳು
ವಾಮನಕ್ರಮ,ವಾಮನನ ಪಾದ
ವಾಮಲೋಚನೆ,ಸುಂದರವಾದ ಕಣ್ಣುಳ್ಳವಳು
ವಾರ,ಸಮೂಹ ಸಮುದಾಯ
ವಾರಸ್ತ್ರೀ,ವಾರಕಾಂತೆ
ವಾರ್ಬಿಂದು,ನೀರಿನ ಹನಿ
ವಾಷ್ಕಣ,ವಾಃ ಕಣ ನೀರ ಹನಿ
ವಾೞ್ತೆ,ಸುದ್ದಿ
ವಿಕಳ,ಖಿನ್ನತೆ
ವಿಕಲ್ಪ,ಭೇದ ಎರಡು ಯುಗಗಳ ನಡುವಣ ಕಾಲಾವಧಿ
ವಿಗತ,ಕಳೆದುಹೋದ
ವಿಗತಚಿತ್ತ,ಮೈಮರೆವು
ವಿಚಿತಿ,ಯತಿ ಉಸಿರ್ದಾಣ
ವಿಟಂಕ,ತುದಿ ಗೂಡು
ವಿತತ,ಹರಡಿಕೊಂಡಿರುವ ವೀಣೆ
ವಿತಾನಕ,ಗುಂಪು ವಿಸ್ತಾರ
ವಿತ್ರಸ್ತಾರಿ,ಅರಿ ಅಂದರೆ ಷಡ್ವರ್ಗವನ್ನು ಹೆದರಿಸಿದವನು ಜಿನೇಶ್ವರ
ವಿದೂರ,ತುಂಬ ದೂರವಿರುವ
ವಿಧವತೆ,ವಿಧವೆ
ವಿಧಾತ್ರವಶ,ಅದೃಷ್ಟ
ವಿಧಿದಾನ,ಒಂದು ಗರ್ಭಾನ್ವಯಕ್ರಿಯೆ ತನ್ನನ್ನು ಪೂಜಿಸಿದ ದೇವತೆಗಳನ್ನು ಸನ್ಮಾನಿಸುವುದು
ವಿನಯವತ್ತಳೆ,ಬಿನ್ನವತ್ತಳೆ
ವಿನಯವಿನಮಿತ,ಸೌಜನ್ಯದಿಂದ ಬಾಗಿದ
ವಿನಿರ್ಜಿತ,ಗೆಲ್ಲಲ್ಪಟ್ಟ
ವಿನೂತ,ಹೊಸದಾದ ಶ್ರೇಷ್ಠವಾದ
ವಿನೇಯಾರ್ಥಿ,ವಿನೇಯಜನ
ವಿಪನ್ನಪೀಡಿತೆ,ತೊಂದರೆಗೊಳಗಾದವಳು
ವಿಪಶ್ಚಿಜ್ಜನ,ವಿದ್ವಾಂಸಸಮೂಹ ವಿದ್ವಜ್ಜನ
ವಿಪ್ರಲಾಪಂಗೆಯ್,ಅಸಂಬದ್ಧವಾಗಿ ಮಾತಾಡು
ವಿಪ್ರಾವತಿ,ಅಗ್ರಹಾರ
ವಿಭಾವ,ಭಾವಸ್ಫುರಣೆಯ ಕಾರಣ
ವಿಭಾಸಿ,ಕಾಂತಿಯುಕ್ತವಾದ
ವಿಭೇದ,ಒಡೆಯುವಿಕೆ ಭಿನ್ನತೆ
ವಿಭ್ರಮವತಿ,ವಿಲಾಸವತಿ
ವಿಮಲಗುಣ,ಪರಿಶುದ್ಧ ಸ್ವಭಾವ
ವಿಯತ್ಪಥ,ಗಗನಪಥ ಆಕಾಶಮಾರ್ಗ
ವಿಯದ್ಗಾಮಿ,ವಿಯಚ್ಚರ ವಿಯಚ್ಚರರಿ
ವಿರಳ,ಅಪರೂಪವಾದ ಸ್ವಲ್ಪ
ವಿರಹವಿಧುರ,ಅಗಲಿಕೆಯ ದುಃಖದಿಂದ ಕೂಡಿದ
ವಿರಳವೇಗಿ,ಒಂದು ವಿದ್ಯೆ
ವಿಲಯಾನಲ,ಪ್ರಳಯಕಾಲದ ಬೆಂಕಿ
ವಿಲಾಸಾವಾಸ,ವಿಹಾರಸ್ಥಳ ಸೊಬಗಿನ ಆಗರ
ವಿಳೋಕನ,ನೋಟ
ವಿವಾಹವೇದಿ,ಮದುವೆಯ ಜಗುಲಿ
ವಿವೇಕವಿಕಳ,ವಿವೇಕವಿಲ್ಲದವನು
ವಿಶೇಷಭಾಷಿತ,ವಿಶಿಷ್ಟ ನುಡಿ
ವಿಶೋಧಿ,ನೈರ್ಮಲ್ಯ
ವಿಷಯಲೋಭ,ವಿಷಯಕಾಂಕ್ಷೆ
ವಿಷಯಸುಖ,ಇಂದ್ರಿಯಸುಖ
ವಿಷಯಾಂತರ,ನಾಡಿನ ಮಧ್ಯಪ್ರದೇಶ
ವಿಷಾದವಿಧುರ,ದುಃಖದಿಂದ ಚಿಂತೆಗೊಳಗಾದವನು
ವಿಷ್ಟಪ,ಪ್ರಪಂಚ
ವಿಷ್ಟಿ,ಬಿಟ್ಟಿ ಕೆಲಸ
ವಿಷ್ಣುಪದ,ಆಕಾಶ
ವಿಸರ್ಜಿಸು,ಕಳಿಸಿಕೊಡು ಬೀಳ್ಕೊಡು
ವಿಸರ್ಪಣ,ಹರಡುವಿಕೆ
ವಿಸ್ಮಯಾವೃತ,ವಿಸ್ಮಯಾಕ್ರಾಂತ
ವಿಸ್ಮರಣ,ಮರೆವು
ವಿಸ್ಮಾಪಕ,ಆಶ್ಚರ್ಯಕರ
ವಿಸ್ಮೃತಿ,ವಿಸ್ಮರಣ
ವಿಹಾಯಸ,ಆಕಾಶ ಪಕ್ಷಿ
ವಿಹಾಯಸರಿದಂಬು,ಆಕಾಶಗಂಗೆಯ ನೀರು
ವಿಳಯಜಳಧಿ,ಪ್ರಳಯಕಾಲದ ಸಮುದ್ರ
ವಿಳಾಸಿನೀವಾಟ,ಸೂಳೆಗೇರಿ
ವೀಚಿ,ತೆರೆ ಅಲೆ
ವೀರಜನನಿ,ವೀರನನ್ನು ಹೆತ್ತ ತಾಯಿ
ವೀರಾಗ್ರಗಣ್ಯ,ವೀರಶ್ರೇಷ್ಠ
ವೀರಾಳಾಪ,ಶೌರ್ಯದ ನುಡಿ ವೀರರ ಮಾತು
ವೃಂದಾರಕ,ಸಮೂಹ ಮುಖ್ಯನಾದ ಸುಂದರವಾದ ದೇವತೆ
ವೃಕೋದರ,ತೋಳದಂತೆ ಹೊಟ್ಟೆಯುಲ್ಳವನು ಭೀಮಸೇನ
ವೃತ್ತಕ,ಸುದ್ದಿ
ವೃತ್ತಿಲಾಭ,ಒಂದು ಬಗೆಯ ಕ್ರಿಯೆ ಉಪವಾವಿದ್ದು ಜಿನದೀಕ್ಷೆ ಪಡೆದ ನಂತರದ ಪಾರಣೆ
ವೃತ್ರಹ,ಇಂದ್ರ
ವೃಥೆಗಳೆ,ವ್ಯರ್ಥಗೊಳಿಸು
ವೃಷಾಂಕ,ಶಿವ
ವೆಱಂ,ಖಂಡಿತವಾಗಿ
ವೇಣುಬೀಜ,ಬಿದಿರಕ್ಕಿ
ವೇತ್ರವಿಷ್ಟರ,ಬೆತ್ತದ ಆಸನ
ವೇದಾಂಗ,"ವೇದದ ಆಭ್ಯಾಸಕ್ಕೆ ಬೇಕಾದ ಶಿಕ್ಷಾ, ಛಂದಸ್ಸು, ವ್ಯಾಕರಣ, ನಿರುಕ್ತ, ಜ್ಯೋತಿಷ, ಕಲ್ಪ ಎಂಬ ಆರು ಭಾಗಗಳು"
ವೇಳಾವನ,ಕರಾವಳಿಯ ಕಾಡು
ವೇಷ್ಟನ,ಬೇಲಿ ಕಿರೀಟ
ವೇಳೆಗೊಳ್,ಸಮಯಪ್ರತಿಜ್ಞೆ ಮಾಡು ವೇಳೆವಾಳಿಯಾಗು ಸಮಯ ಹೊಂದು ಕಟ್ಟುಪಾಡು ಅನುಸರಿಸು
ವೈತಸವೃತ್ತಿ,ವಿನಮ್ರ ನಡವಳಿಕೆ
ವೈಯಾಪೃತ್ಯ,ಒಂದು ಬಗೆಯ ಅಂತರಂಗದ ತಪಸ್ಸು
ವೈಶ್ರವಣ,ಕುಬೇರ
ವ್ಯಪೇತ,ಅಗಲಿದ ದೂರಾದ
ವ್ಯಾಕೀರ್ಣ,ಚೆಲ್ಲಾಪಿಲ್ಲಿಯಾದ ಹರಡಿಕೊಂಡ
ವ್ಯಾಘಾತ,ಪೆಟ್ಟು ಹೊಡೆತ
ವ್ಯಾಜೋಕ್ತಿ,ಕಪಟದ ಮಾತು
ವ್ಯಾಲೋಲ,ಚಲಿಸುತ್ತಿರುವ
ವ್ಯಾವರ್ಣನೆ,ವಿಶೇಷ ವರ್ಣನೆ
ವ್ಯಾವೃತ್ತಿ,ಪ್ರತ್ಯೇಕಗೊಳಿಸುವುದು
ಶಂಕಾಕುಳಿತ,ಸಂಶಯದಿಂದ ಪೀಡಿತವಾದ
ಶಂಬಧರ,ಇಂದ್ರ
ಶಂಬರಜಾತ,ತಾವರೆ
ಶಂಬರದರ್ಪಧ್ವಂಸಿ,ಮನ್ಮಥ
ಶಂಬರಾರಿ,ಮನ್ಮಥ
ಶಕ್ರ,ಇಂದ್ರ
ಶತಮಖ,ಶತಕ್ರತು
ಶತಾಧ್ವರಿ,ಶತಕ್ರತು
ಶಬರ,ಬೇಡರವನು
ಶಮನ,ಪರಿಹಾರ ಯಮ
ಶಯು,ಮಹಾಸರ್ಪ
ಶರಜಾಲ,ಬಾಣಗಳ ಬಲೆ ಗುಂಪು
ಶರಣಾಗತವಜ್ರಪಂಜರ,ಆಶ್ರಯ ಬಯಸಿ ಬಂದವನನ್ನು ಬಿಗಿಯಾದ ಪಂಜರದಲ್ಲಿಟ್ಟಂತೆ ಜೋಪಾನವಾಗಿ ಕಾಪಾಡುವವನು
ಶರಣ್ಯ,ಆಶ್ರಯದಾತ
ಶರವೇದ,ಶರವಿದ್ಯೆ
ಶರಸ್ತಂಬ,ಲಾಳದ ಕಡ್ಡಿ ಜೊಂಡು
ಶರಾಸನ,ಬಿಲ್ಲು
ಶರ್ಮ,ನೆಲೆ ಆಶ್ರಯ ಸಂತೋಷ
ಶಲಲಿ,ಮುಳ್ಳುಹಂದಿ
ಶಲ್ಯತ್ರಯ,"ವ್ರತಸ್ಥನನ್ನು ಬಾಧಿಸುವ ಮಾಯಾ, ಮಿಥ್ಯಾ, ನಿದಾನ ಎಂಬ ಮೂರು ತೊಂದರೆಗಳು"
ಶಲ್ಯವಿದೂರ,ಶಲ್ಯತ್ರಯಗಳನ್ನು ನಿವಾರಿಸಿಕೊಂಡವನು
ಶಶ್ತ್ರಾಗ್ನಿ,ಆಯುಧವು ಸೂಸುವ ಬೆಂಕಿ
ಶಾಂತಾಂತರಂಗ,ಶಾಂತವಾದ ಮನಸ್ಸು
ಶಾಂತಿಕರ್ಮ,ಶಾಂತಿಕ
ಶಾಖಾಮೃಗ,ಕೋತಿ
ಶಾರದ,ಶರತ್ಕಾಲ ಬಿಳಿಯ ತಾವರೆ
ಶಾರ್ಙ್ಗ,ಕೊಂಬಿನಿಂದ ಮಾಡಿದ ಬಿಲ್ಲು ವಿಷ್ಣವಿನ ಬಿಲ್ಲು
ಶಾರ್ವರಿ,ರಾತ್ರಿ ಅರವತ್ತು ಸಂವತ್ಸರಗಳಲ್ಲಿ ಒಂದು
ಶಾಳಭಂಜಿಕೆ,ಶಾಲವೃಕ್ಷದ ಮರದಿಂದ ಮಾಡಿದ ಬೊಂಬೆ
ಶಾಸನ,ಅಪ್ಪಣೆ
ಶಾಸನದೇವಿ,ತೀರ್ಥಂಕರನ ಯಕ್ಷಿ
ಶಾಸಿಸು,ಶಕ್ಷಿಸು
ಶಿಖಾವಹ,ಬೆಂಕಿ
ಶಿಖಿಶಿಖೆ,ಬೆಂಕಿಯ ಜ್ವಾಲೆ
ಶಿಬಿಕೆ,ಪಲ್ಲಕ್ಕಿ
ಶಿರೋವೇಷ್ಟನ,ತಲೆಗೆ ಸುತ್ತುವ ವಸ್ತ್ರ
ಶಿಲಾಕರ್ಮ,ಕಲ್ಲಿನ ಕೆತ್ತನೆ
ಶಿಲಾತಲ,ಚಪ್ಪಟೆಯಾದ ಕಲ್ಲು
ಶಿಲಾಪಟ್ಟ,ಕಲ್ಲಿನ ಪೀಠ
ಶಿವಾ,ನರಿ
ಶೀತಾಂಬು,ತಣ್ಣೀರು
ಶೀತಾಶ್ಮ,ಹಿಮದ ಗಡ್ಡೆ
ಶೀತೋಷ್ಣಭವನ,ಧಾರಾಗೃಹ ಹಿಮಗೃಹ
ಶೀರ್ಯಮಾಣ,ಒಡೆದ
ಶುಚ್ಯಂಬಕ,ಉರಿಗಣ್ಣ ಶಿವ
ಶುದ್ಧಗೆ,ಸುದ್ದಗೆ ಅಕ್ಷರ
ಶುದ್ಧಾಂತ,ಅಂತಃಪುರ
ಶುದ್ಧಾಕ್ಷರ,ವರ್ಣಮಾಲೆಯ ಅಕ್ಷರ
ಶುದ್ಧ್ಯಷ್ಟಕ,ಮುನಿಗಳು ಸಾಧಿಸಬೇಕಾದ ಎಂಟು ಬಗೆಯ ಶುದ್ಧಿಗಳು
ಶೃಂಗಾರಂಗೆಯ್,ಅಲಂಕರಿಸಿಕೊ
ಶೇಖರ,ಶಿರೋಭೂಷಣ
ಶೈಲೇಯ,ಕಲ್ಲುಹೂ ಪಾಚಿ
ಶೈವಳ,ಪಾಚಿ
ಶೋಕಾಂದ,ದುಃಖದಿಂದ ದಿಕ್ಕುತೋಚದವನು
ಶೌಂಡ,ಅಮಲಿನಲ್ಲಿರುವ ಆಸಕ್ತಿಯುಳ್ಳ
ಶೌಚಾಚಾರ,ಶುದ್ಧಿಕ್ರಿಯೆ
ಶೌರಿ,ಶೂರಸೇನನ ವಂಶದವನು ಶ್ರೀ ಕೃಷ್ಣ
ಶ್ರೀಕರ,ಸಂಪತ್ತನ್ನುಂಟುಮಾಡುವುದು ವಿಷ್ಣು
ಶ್ರೀದ,ಸಂಪತ್ತನ್ನು ಕೊಡುವವನು ಕುಬೇರ
ಶ್ರೀವರ,ಸಂಪತ್ತಿನ ಒಡೆಯ ಚೆಲುವ ವಿಷ್ಣು
ಶ್ರೀವಿಲಾಸ,ಕಾಂತಿಯಿಂದ ಕೂಡಿದ
ಶ್ರೇಯಾಂಸ,ಏಳಿಗೆ ಹೊಂದಿದವನು ಹನ್ನೊಂದನೆಯ ತೀರ್ಥಂಕರ
ಶ್ವಗಣ,ನಾಯಿಗಳ ಗುಂಪು
ಶ್ವೇತಪಟ,ಬಿಳಿಯ ಬಟ್ಟೆ ಜೈನಮುನಿಗಳ ಒಂದು ಬಣ
ಸಂಕಟ,ಇಕ್ಕಟ್ಟಾದ ದಟ್ಟವಾದ ವ್ಯಥೆ
ಸಂಕಡಿ,ಇಕ್ಕಟ್ಟು ದುಃಖ ರಿಕಾಪು
ಸಂಕೆವೆಱು,ಸಂದೇಹಪಡು
ಸಂಕ್ರಂದನ,ಇಂದ್ರ ಕೂಗಿಕೊಳ್ಳುವುದು
ಸಂಖ್ಯಾತ,ಎಣಿಕೆ ಮಾಡಿದುದು
ಸಂಗರಾಜಿರ,ಸಂಗರರಂಗ
ಸಂಘಟ್ಟನ,ತಾಗುವಿಕೆ ಘರ್ಷಣೆ
ಸಂಚರಣ,ತಿರುಗಾಟ
ಸಂಚಳಿತ,ಅಲುಗಾಡುತ್ತಿರುವ
ಸಂಚೂರ್ಣ,ಚೂರು
ಸಂಚೂಲಿಕೆ,ಬೆಟ್ಟದ ತುದಿ
ಸಂಜೆಮಂತ್ರ,ಸಂಧ್ಯಾವಂದನೆ
ಸಂಜೆಮುಗಿಲ್,ಸಾಯಂಕಾಲದ ಕೆಂಪು ಮೋಡ
ಸಂಜೆವೆಱೆ,ಸಂಜೆ ಪೆಱೆ ಸಾಯಂಕಾಲದ ಚಂದ್ರ
ಸಂಜ್ಞಾಪ್ರಕೃಷ್ಟ,"ಆಹಾರ, ಭಯ, ಮೈಥುನ, ನಿದ್ರೆ ಎಂಬ ಸಂಜ್ಞೆಗಳಿಂದ ಜಗ್ಗಲ್ಪಟ್ಟ"
ಸಂಜ್ವಲನ,ತೀವ್ರವಾದ ಶಾಖ ಚಾರಿತ್ರ್ಯದ ಪರಿಪೂರ್ಣತೆಗೆ ಪೂರಕವಾದ ಕರ್ಮ
ಸಂತವಿಸು,ಸಂತಮಿಡು
ಸಂತರ್ಪಣ,ತೃಪ್ತಿಗೊಳಿಸುವಿಕೆ ತೃಪ್ತಿಗೊಳಿಸು
ಸಂತಸಿಕೆ,ನಲಿವು
ಸಂದೆಯಂಬಡು,ಸಂದೇಹಗೊಳ್ಳು
ಸಂದೇಶಿಸು,ಹೇಳು ತಿಳಿಸು
ಸಂಧಿ,ಕೀಲು ಸೇರಿಕೆ ಒಡಂಬಡಿಕೆ ಹದಿನಾರು ಬಗೆಯ ಸಂಧಿಗಳು:
ಸಂಧಿಬಂಧ,ಸೇರುವ ಜಾಗ
ಸಂಭಿನ್ನವಿದ್ಯೆ,ಒಂದು ಬಗೆಯ ವಿದ್ಯೆ
ಸಂಯುಗ,ಯುದ್ಧ
ಸಂವರ್ತ,ಪ್ರಕ್ಷುಬ್ಧ ಪ್ರಳಯ
ಸಂಶ್ಲಿಷ್ಟ,ಹತ್ತಿಕೊಂಡಿರುವ
ಸಂಸಾರ,"ದ್ರವ್ಯ, ಕ್ಷೇತ್ರ, ಕಾಲ, ಭವ, ಭಾವ ಎಂಬ ಬಗೆಗಳು"
ಸಂಸೃತಿ,ಸಂಸಾರ
ಸಕಲವ್ಯಾಪಿ,ಎಲ್ಲೆಡೆ ಹಬ್ಬಿರುವ
ಸಕ್ಕೆ,ಶಲ್ಕ ಚಕ್ಕೆ
ಸಗ್ಗ,ದೇವತೆಗಳ ವಾಸಸ್ಥಳ
ಸಜ್ಜಾತಿತ್ವ,ಸಜ್ಜಾತಿಕ್ರಿಯೆ
ಸಟಾಳಿ,ಸಿಂಹದ ಕೇಸರ
ಸಡಪುಡಂಗೆಯ್,ಲವಲವಿಕೆಯಿಂದಿರು
ಸಣ್ಣುಕ,ಕುಳ್ಳ
ಸತನು,ಶರೀರಸಹಿತನಾದವನು
ಸತ್ತುಗ,ಹುರಿಟ್ಟು ಸಾರ
ಸತ್ಫಲ,ಒಳ್ಳೆಯ ಹಣ್ಣು ಉತ್ತಮ ಫಲಿತಾಂಶ
ಸತ್ರನಿಳಯ,ಧರ್ಮಛತ್ರ
ಸತ್ವಾವಲಂಬ,ಶಕ್ತಿಯನ್ನವಲಂಬಿಸುವವನು
ಸದಾಗ್ರಹ,ಒಳ್ಳೆಯದಕ್ಕಾಗಿ ಒತ್ತಾಯ
ಸನ್ನದ್ಧತೆ,ಸಿದ್ಧವಾದ ಸ್ಥಿತಿ
ಸನ್ನಿಪಾತ,ಸೇರುವುದು
ಸನ್ಮಾರ್ಗ,ಸರಿಯಾದ ದಾರಿ
ಸಪ್ತಿ,ಕುದುರೆ
ಸಪ್ಪಳ,ಸತ್ಫಲ ಒಳ್ಳೆಯ ಫಲ
ಸಬಳ,ಕೊಂತ ಭರ್ಜಿ
ಸಬಳವಿನ್ನಣಿ,ಭರ್ಜಿಯ ಬಳಕೆಯಲ್ಲಿ ಪ್ರವೀಣ
ಸಬ್ಬವಗಾಱ,ನಕಲಿ ವಿದೂಷಕ
ಸಮಂಜಸತ್ವ,ಸಮರ್ಪಕತೆ
ಸಮಕಕ್ಷ,ಸಮಾನ
ಸಮಗೊಳಿಸು,ಸರಿ ಮಾಡು
ಸಮತಾಭಾವ,ಸಮಸ್ಥಿತಿ
ಸಮತ್ಸರತ್ವ,ಹೊಟ್ಟೆಕಿಚ್ಚಿನಿಂದ ಕೂಡಿರುವುದು
ಸಮದರ್ಶನ,ಎಲ್ಲವನ್ನೂ ಒದೇ ರೀತಿ ಕಾಣುವುದು
ಸಮಧಿಗತ,ಪಡೆದವನು
ಸಮರ,ಯುದ್ಧ
ಸಮರಾಕರ,ಸಮರಾಂಗಣ
ಸಮಾಹೃತಿ,ಬೆರಕೆ ಸೇರುವಿಕೆ
ಸಮೀಪಗತ,ಹತ್ತಿರ ಬಂದವನು
ಸಮೀಪವರ್ತಿ,ನಿಕಟವರ್ತಿ
ಸಮುಜ್ವಲ,ಜಾಜ್ವಲ್ಯಮಾನವಾದ
ಸಮುದಾಯ,ಮೊತ್ತ
ಸಮುದಾಯಶೋಭೆ,ಒಟ್ಟಾರೆಯಾದ ಸೌಂದರ್ಯ
ಸಮುದ್ಘಾತ,ಸ್ವಲ್ಪ ಪ್ರಮಾಣದಲ್ಲಿ ಉಳಿದಿರಬಹುದಾದ ಕರ್ಮಾಂಶವನ್ನು ಕಳೆದುಕೊಳ್ಳಲು ಕೇವಲಿಯು ಕೈಗೊಳ್ಳುವ ಆತ್ಮವಿಸ್ತರಣೆ
ಸಮೆ,ಮಾಡು ನಿರ್ಮಿಸು ಮುಗಿದುಹೋಗು ಕೃಶವಾಗು
ಸಮ್ಮಾರ್ಜಿತ,ಗುಡಿಸಿದ
ಸಮ್ಯಕ್ತ್ವಶುದ್ಧಿ,ಸಮ್ಯಕ್ತ್ವಸಾಧನೆಗೆ ಆವಶ್ಯಕವಾದ ತ್ರಿಕರಣಶುದ್ಧಿ
ಸಮ್ಯಗ್ದೃಷ್ಟಿ,ಸಮ್ಯಗ್ದರ್ಶನ
ಸಯ್ತಿರಿಸು,ಸಂತೋಷಗೊಳಿಸು
ಸರದ,ಕಾಲ
ಸರಳ,ಧೂಪದ ಮರ ನೇರವಾದುದು
ಸರಸೀಜಾಕರ,ಸರಸಿರುಹಾಕರ
ಸರಿ,ಓಡಿಹೋಗು ಜಾರು ಮಳೆ
ಸರಿಗೆಕಂಕಣ,ತಂತಿಯಿಂದ ಮಾಡಿದ ಬಳೆ
ಸರೋಜಸಖ,ಸೂರ್ಯ
ಸರೋಷಮತಿ,ಕೋಪಗೊಂಡವನು
ಸರ್ವನಮಸ್ಯ,ಎಲ್ಲ ಗೌರಕ್ಕೊಳಗಾದ ತೆರಿಗೆ ಮುಕ್ತವಾದುದು
ಸರ್ವನಿವೇದಕ,ಒಂದು ಯಜ್ಞ
ಸರ್ವಾಂಗಪ್ರಣತ,ದೀರ್ಘದಂಡ ನಮಸ್ಕಾರ ಮಾಡಿದವನು
ಸರ್ವಾವಧಿಬೋಧ,ಸರ್ವಾವಧಿ
ಸರ್ವಾಶೆ,ಎಲ್ಲ ದಿಕ್ಕುಗಳೂ
ಸಲಿಲ,ನೀರು
ಸಲಿಲಪ್ರವೇಶ,ನೀರಲ್ಲಿ ಮುಳುಗುವುದು
ಸಲೆ,ಸದಕಾಲ ಒಂದೇ ಸಮನೆ ಅತಿಶಯವಾಗಿ ಸಂಪೂರ್ಣವಾಗಿ
ಸವಡಿಗೊಡೆ,ಜೋಡಿ ಕೊಡೆ
ಸವಳ,(ಸಬಳ) ಈಟಿ ಬೆಳಗಿನ ಹೊತ್ತು
ಸವಿಗೆಯ್,ರುಚಿಕರವಾಗಿ ಮಾಡು
ಸವಿಧ,ಹತ್ತಿರ
ಸಸಂಭ್ರಮಂ,ಸಡಗರದಿಂದ ಕೂಡಿ
ಸಾಕ್ಷರಜನ,ವಿದ್ವಾಂಸರು
ಸಾತ್ವಿಕೋಕ್ತಿ,ಸಮಾಧನಕರವಾದ ಮಾತು
ಸಾಪ,(ಶಾಪ) ಕೆಡುಕಿನ ಹಾರೈಕೆ
ಸಾಪತ್ನö್ಯ,ದಾಯಾದಿ
ಸಾಭಿಲಾಷ,ಬಯಕೆ
ಸಾಮಜಪತಿ,ಶ್ರೇಷ್ಠ ಆನೆ
ಸಾಮೋದ ಶೇಷಾಕ್ಷತ,ಪರಿಮಳಭರಿತ ಅಕ್ಷತೆ
ಸಾರಮಣಿ,ಶ್ರೇಷ್ಠವಾದ ರತ್ನ
ಸಾರಸಸಖ,ಕಮಲಮಿತ್ರ ಸೂರ್ಯ
ಸಾರ್ದ್ರಹೃದಯ,ಪ್ರೇಮಲವಾದ ಮನಸ್ಸು(ಳ್ಳವನು)
ಸಾವದ್ಯ,ಕಳಂಕ
